text	label
Queensland remembers Ipswich remembers Bundaberg remembers http://t.co/aqsjypHP … … …Abbott announces cuts instead of flood levy #auspol	1
Photos: Flood water rises in Australia:  http://t.co/rZucu02b	1
BHP Billiton Donates $1 Million to the Queensland Flood. Nice work! http://t.co/xhymhQk7	1
Amazing Photos from space showing the Queensland flood waters http://t.co/F4MHSE2M	1
Watching Queensland flood coverage one news... I miss Anna Bligh	1
"RT @inquirerdotnet: Brisbane braces amid Australian flood disaster: BRISBANE, Australia—Deadly... http://t.co/qBVjsx1a #news #philippines"	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a baby stranded in a t..."	1
'Winter wonderland' as foam blankets town during queensland flood crisis - Yahoo!7 http://t.co/PsWzALlX  via @Y7News	1
RT @SBSNews: The death toll from Queensland's flood crisis rises to three: http://t.co/IdodCU6N #bigwet	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
A clean-up operation is underway in NE #Australia as #flood waters begin to recede.	1
@TenLateNews Was the Opposition Leader wrong to tour flood ravaged Queensland rather than bushfire affected Victoria?	1
RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/GpokiJGw"	1
Storm stretches rescuers in Queensland: Gympie police have recovered the body of a man swept away in flood waters yesterday.	1
10 homes destroyed in Australia's flood-hit city of Bundaberg: At least 10 homes in flood-ravaged Bundaberg in Q... http://t.co/s4iGFLBg	1
Queensland flood emergency - ABC Online http://t.co/YhdzeE1M #world	1
Day one.. the PM visits Queensland flood victims and Tony Abbott makes his first major speech as the election campaign begins. #tennews	1
Frustration grows as flooded communities clean-up: Frustration is rising in parts of flood-affected Queensland o... http://t.co/eTUKffSs	1
Shock turns to rage in flood-hit Queensland towns: The devastation caused by ex-tropical cyclone Oswald continue... http://t.co/EtWGnW6q	1
CR PAUL TULLY: Federal MP questions council's flood plain approvals - The Queensland Times: Federal MP questions... http://t.co/GBrfOX1m	1
Lenders respond to Queensland flood victims - News - Predictive Text (mortgage mix) http://t.co/URRUjJRE	1
AJE: Flood worsens in eastern Australia: Thousands of homes inundated in eastern cities after torrential rain le... http://t.co/sBkm5xWL	1
"RT @great_one04: Damn it what's happening to Australia, we burn in flames, we flood in waters.... My twin sis& family stuck in QLD f ..."	1
RT @Y7News: 7News Live streaming coverage of the #Queensland flood crisis http://t.co/E8LZoQeu #QldFloods	1
#flood #Australia Praying for all the People IN Australia Cyclones Are Leaving  But There is minor Flooding everywhere.	1
RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...	1
My heart goes out to all those who have lost much during this devastating Queensland flood crisis. \Be safe and... http://t.co/aJPHliVN	1
From 47 degrees and bushfires to 20 degrees and flood warnings and hurricanes in 2 days... oh Australia.	1
"Dairy farmers: getting low on fodder due to fire, flood or lack of rain? Check out Dairy Australia's tips & tools here http://t.co/1MoimQHS"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/Fnwtndsl"	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/0c709d5F	1
Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as flood waters rise in the ...	1
RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
@jaceyslayer Queensland is on flood alert again though	1
'@newscientist \Climate change blamed as #Australia lurches from fire to flood http://t.co/EDqLjLOR  #extremeweather	1
"Although Queensland is better prepared logistically to deal with the flood disaster this time, psychologically, I think alot of fears exist."	1
RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/qj9lsRjb"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/Dkfrhyrg"	1
These flood in Queensland are bad this game of free for all in halo is for bundaberg	1
RT @markleggett: Nobody tell Australia how to fix their flood/drought woes. Let's see how long it takes them to work it out on their own...	1
"brisbane flood maps: Where to live in Brisbane, Queensland, Australia\brisbane flood maps \Living in Brisbane\\B... http://t.co/sVWsEDSr"	1
RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...	1
Ahh hope another flood doesn't happen in Australia-.- it's so stormy here in Brisbane :s	1
RT @guardian: New South Wales braces for river peaks as Queensland counts flood cost http://t.co/cQoP8Xa5	1
"To all our family, friends, clients and colleagues in Queensland and New South Wales flood affected areas, our... http://t.co/oAQeapWf"	1
VIDEO: Australia PM visits flood ravaged areas - \\\Australian Prime Minister Julia Gillard ... - http://t.co/XAhIPlRW http://t.co/S4Yauodf	1
@SeeAustralia any chance of a retweet to assist those in flood areas of Queensland? http://t.co/FAFMpnOs #bigwet	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
7500 displaced by Bundaberg floods: QUEENSLAND Premier Campbell Newman says flood devastation in Bundaberg is mo... http://t.co/zhx1RU8K	1
#NDA 2013.1.30 - Queensland flood toll rises to six: Queensland's flood toll rose to six after the bodies of two... http://t.co/d9MSVToE	1
RT @abcsouthqld: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/9WSw6ygv	1
I favorited a @YouTube video http://t.co/K8l7P043 Flood hits Queensland and foam car appears out of nowhere FUNNY	1
#News: #Flood worsens in Eastern #Australia http://t.co/pn2cR4Xm #Disaster #Asia #Pacific	1
RT @theagebreaking: MP red faced over tweet: Coalition MP suggests PM ignored flood-stricken Queensland - the PM was touring bushfir...  ...	1
#BHPBilliton Donates A$1 Million to the Queensland Flood Appeal. BHP	1
RT @greenpeacepress: Extreme weather can be the new normal: After unprecedented #heatwave #Australia faces massive #flood http://t.co/2q ...	1
Preserving your flood damaged treasures and heirlooms - a @slqld blog :: http://t.co/peawYGKt @BurdekinLibrary #bigwet #queensland	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/nsfXq8xB	1
New post: Two missing as Queensland's flood recovery begins - The Australian http://t.co/k7x1GwVr	1
RT @thetodayshow: WEDNESDAY: We're LIVE into Queensland (on air 4.30am QLD time) with @karlstefanovic on the ground in flood ravaged Bun ...	1
Two missing as Queensland's flood recovery begins - Herald Sun http://t.co/ym0b4b8t	1
SBS National: Qld in grip of new deadly flood crisis: Queensland is in the grip of another extraordinary flood c... http://t.co/0BCQCJ8A	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/W6TWdQKC"	1
RT @SureAqua Extreme Weather Around the World: South-east Queensland is facing flood crisis... http://t.co/4FMmtEb4 #extremeweather	1
Vast areas in two states underwater as Australia's flood emergency spreads http://t.co/1UeoJ6ol	1
"Flood in Jakarta, Indonesia & Queensland, Australia.. Stay save everyone!  ??"	1
@Kuma_the_Cat \Australia's flood video came out in Japanese news.\ Is everyone alright ?	1
RT @mausiesue: Best people in the world live in Queensland. You come through stronger after each flood. Amazing	1
Photos: Flood water rises in Australia:  http://t.co/2Werlpe9	1
Troops lend muscle to Queensland's flood recovery: An Army convoy has arrived in Queensland communities devastat... http://t.co/BWi4bC50	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Deadly floodwaters rise in eastern Australia: At least four people dead as torrential rains severely flood sever... http://t.co/axTPGFTr	1
Thousands forced to evacuate flooding in eastern Australia: Thousands of people have been forced to evacuate their homes due to flood...	1
@zettieleeuw Queensland and northern NSW are being inundated by a massive flood. It happened two years ago as well.	1
Flood death toll rises as man's body found: THE death toll in the Queensland floods has risen to six with the di... http://t.co/KfF92XhI	1
@theqldpremier says this is a major flood crisis for the people of queensland... however they're up to the challenge #bigwet	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/TlsJ6ZWz #extremeweather	1
"AUSTRALIA DISTRESS & PERLEXITY Tornado Flood Foam Dust storm Heat Fire Cyclone Jan.30,2013: http://t.co/qtaMZzhE via @YouTube"	1
"RT @MsArleneD: Will the apocalyptically wacky weather NEVER end in Australia?!! 1st Fire, then, Flood, now THIS?!!  http://t.co/nFYIMkL9"	1
Flood worsens in eastern Australia http://t.co/oETbc9bU	1
"Phew, Queensland can relax, the flood crisis is over, @TonyAbbottMHR has arrived with a flouro vest...."	1
#auspol Will @TonyAbbottMHR recycle his E-mail appealing for funds to fight the Queensland Flood Levy? #myliberal	1
We want to send our thoughts and prayers to the flood victims in Queensland and New South Wales! #floodsinaustralia	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Queensland flood toll rises to six: QUEENSLAND'S flood toll rose to six after the bodies of two missing farm workers were found in a ...	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
"The good news - the shop will not flood~!  The bad news, so many people affected in Queensland.  Please stay safe... http://t.co/U2EZPbaw"	1
Deadly flood waters rise in eastern Australia http://t.co/wFV5Ep6q	1
RT @SBSNews: The death toll from Queensland's flood crisis rises to three: http://t.co/IdodCU6N #bigwet	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deep... http://t.co/1vtVEHMR #GoogleN	1
Great picture of the flood waters entering the sea at Bundaberg Australia from the ISS RT @Cmdr_Hadfield: http://t.co/Xmq188pu	1
RT @lopez_mdMx: Bundaberg residents return to flood loss: QUEENSLAND Police have opened the Burnett Bridge to north Bundaberg re... http ...	1
"WICEN involvement in flooding: The great flood disaster in the Australian state of Queensland continues, but as ... http://t.co/FQHpvKwt"	1
"RT @VinniesVictoria: RT @vinniesact: For those who wish to contribute to the Flood Relief in Queensland, Vinnies has a QLD Flood Appeal. ..."	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
Australia Flood Death Toll Rises to Four http://t.co/t5o4fpRj	1
Photos: Flood water rises in Australia:  http://t.co/WlR8JUsH	1
@hurstyandhelen weird that there are simultaneous flood warnings at Kempsey England and Kempsey Australia!!	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/I2UW4ZBO"	1
RT @nhurleymoore: Queensland floods - what not to do during a flood.\http://t.co/P06PEhyC	1
"EXM: A three-year-old boy became the fourth and youngest victim of Queensland's flood crisis, as the remnants of... http://t.co/rfr2hLbz"	1
"RT @theprojecttv: Tonight we'll focus on the floods in NSW and Queensland. For updates and flood warnings during the day, click here:\ht ..."	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/D12WmYsW"	1
